Algorithm,Type,Sensitivity,Specificity,F1 score,Elapsed time,Vector length,Level
aac,GO:0016407,0.179,0.979,0.2992125984,65,20,5
aac,GO:0016410,0.396,0.968,0.5562913907,65,20,5
aac,GO:0019238,0.462,0.979,0.6242038217,65,20,5
aac,GO:0019901,0.245,0.957,0.3823529412,65,20,5
aac,GO:0044024,0.16,0.968,0.2698412698,65,20,5
aac,GO:0046527,0.387,0.989,0.5540540541,65,20,5
aac,GO:0050145,0.462,0.915,0.6012269939,65,20,5
aac,GO:0051537,0.358,0.989,0.524137931,65,20,5
aac,GO:0070566,0.142,0.979,0.243902439,65,20,5
aac,GO:0140995,0.311,0.936,0.4551724138,65,20,5
apaac,GO:0002161,0.849,0.978,0.9090909091,260,80,5
apaac,GO:0003684,0.538,0.957,0.6826347305,265,80,5
apaac,GO:0003697,0.462,0.957,0.6163522013,262,80,5
apaac,GO:0004222,0.346,0.926,0.4897959184,259,80,5
apaac,GO:0004252,0.373,0.969,0.5314685315,259,80,5
apaac,GO:0004520,0.321,0.946,0.4689655172,263,80,5
apaac,GO:0004866,0.46,0.958,0.6133333333,254,80,5
apaac,GO:0005179,0.663,0.915,0.7590361446,255,80,5
apaac,GO:0008081,0.481,0.925,0.6219512195,259,80,5
apaac,GO:0008175,0.519,0.978,0.6748466258,258,80,5
apaac,GO:0008374,0.557,0.914,0.6820809249,259,80,5
apaac,GO:0015276,0.736,0.979,0.8387096774,261,80,5
apaac,GO:0015293,0.915,0.957,0.9371980676,260,80,5
apaac,GO:0015294,0.906,0.979,0.9411764706,262,80,5
apaac,GO:0015297,0.896,0.935,0.9178743961,267,80,5
apaac,GO:0016407,0.198,0.968,0.3230769231,256,80,5
apaac,GO:0016410,0.434,0.926,0.5786163522,259,80,5
apaac,GO:0019238,0.725,0.969,0.8268156425,259,80,5
apaac,GO:0019901,0.132,0.935,0.2222222222,261,80,5
apaac,GO:0044024,0.585,0.926,0.7085714286,262,80,5
apaac,GO:0046527,0.5,0.946,0.6463414634,273,80,5
apaac,GO:0050145,0.716,0.866,0.7765957447,256,80,5
apaac,GO:0051537,0.549,0.948,0.6871165644,258,80,5
apaac,GO:0070566,0.453,0.946,0.6037735849,258,80,5
apaac,GO:0140995,0.575,0.968,0.7176470588,262,80,5
cksaagp,GO:0002161,0.821,0.894,0.8571428571,539,150,5
cksaagp,GO:0003684,0.623,0.947,0.7457627119,527,150,5
cksaagp,GO:0003697,0.481,0.915,0.6181818182,540,150,5
cksaagp,GO:0004222,0.349,0.957,0.5034013605,530,150,5
cksaagp,GO:0004252,0.368,0.926,0.5131578947,524,150,5
cksaagp,GO:0004520,0.321,0.904,0.4563758389,531,150,5
cksaagp,GO:0004866,0.575,0.936,0.7052023121,523,150,5
cksaagp,GO:0005179,0.594,0.935,0.72,524,150,5
cksaagp,GO:0008081,0.472,0.957,0.625,532,150,5
cksaagp,GO:0008175,0.575,0.915,0.6971428571,528,150,5
cksaagp,GO:0008374,0.594,0.947,0.724137931,536,150,5
cksaagp,GO:0015276,0.66,0.926,0.7650273224,529,150,5
cksaagp,GO:0015293,0.887,0.915,0.9038461538,548,150,5
cksaagp,GO:0015294,0.83,0.968,0.8934010152,531,150,5
cksaagp,GO:0015297,0.849,0.947,0.8955223881,529,150,5
cksaagp,GO:0016407,0.34,0.957,0.4931506849,531,150,5
cksaagp,GO:0016410,0.528,0.926,0.6627218935,535,150,5
cksaagp,GO:0019238,0.755,0.915,0.824742268,526,150,5
cksaagp,GO:0019901,0.321,0.915,0.4594594595,525,150,5
cksaagp,GO:0044024,0.585,0.904,0.7005649718,530,150,5
cksaagp,GO:0046527,0.604,0.915,0.7191011236,528,150,5
cksaagp,GO:0050145,0.717,0.926,0.8042328042,527,150,5
cksaagp,GO:0051537,0.5,0.979,0.6583850932,541,150,5
cksaagp,GO:0070566,0.453,0.957,0.6075949367,536,150,5
cksaagp,GO:0140995,0.642,0.926,0.7513812155,533,150,5
cksaap,GO:0002161,0.943,0.947,0.9478672986,39209,2400,5
cksaap,GO:0003684,0.868,0.915,0.8932038835,39448,2400,5
cksaap,GO:0003697,0.802,0.851,0.8292682927,39214,2400,5
cksaap,GO:0004222,0.887,0.851,0.8785046729,39337,2400,5
cksaap,GO:0004252,0.792,0.915,0.8484848485,39430,2400,5
cksaap,GO:0004520,0.764,0.894,0.8223350254,39080,2400,5
cksaap,GO:0004866,0.811,0.894,0.8514851485,39131,2400,5
ctdc,GO:0008175,0.198,0.989,0.328125,123,39,5
ctdd,GO:0002161,0.877,0.947,0.9117647059,734,195,5
ctdd,GO:0003684,0.585,0.936,0.7126436782,731,195,5
ctdd,GO:0003697,0.311,0.979,0.4680851064,727,195,5
ctdd,GO:0004222,0.472,0.957,0.625,728,195,5
ctdd,GO:0004252,0.462,0.936,0.6086956522,731,195,5
ctdd,GO:0004520,0.443,0.915,0.5838509317,725,195,5
ctdd,GO:0004866,0.509,0.979,0.6666666667,734,195,5
ctdd,GO:0005179,0.868,0.926,0.8975609756,722,195,5
ctdd,GO:0008081,0.358,0.915,0.5,740,195,5
ctdd,GO:0008175,0.491,0.989,0.6540880503,739,195,5
ctdd,GO:0008374,0.425,0.957,0.5806451613,729,195,5
ctdd,GO:0015276,0.575,0.979,0.7218934911,726,195,5
ctdd,GO:0015293,0.698,0.989,0.817679558,739,195,5
ctdd,GO:0015294,0.632,0.968,0.7613636364,732,195,5
ctdd,GO:0015297,0.5,0.936,0.6424242424,736,195,5
ctdd,GO:0016407,0.302,0.947,0.4475524476,728,195,5
ctdd,GO:0016410,0.613,0.894,0.7182320442,726,195,5
ctdd,GO:0019238,0.755,0.947,0.8376963351,730,195,5
ctdd,GO:0019901,0.245,0.936,0.3768115942,722,195,5
ctdd,GO:0044024,0.632,0.947,0.7528089888,741,195,5
ctdd,GO:0046527,0.5,0.989,0.6625,722,195,5
ctdd,GO:0050145,0.821,1,0.9015544041,731,195,5
ctdd,GO:0051537,0.406,0.936,0.5548387097,719,195,5
ctdd,GO:0070566,0.5,0.957,0.6503067485,727,195,5
ctdd,GO:0140995,0.538,0.947,0.6785714286,739,195,5
ctdt,GO:0002161,0.274,0.979,0.4233576642,123,39,5
ctdt,GO:0003684,0.292,0.957,0.4397163121,124,39,5
ctdt,GO:0003697,0.311,0.926,0.4520547945,123,39,5
ctdt,GO:0004222,0.17,0.989,0.288,123,39,5
ctdt,GO:0004252,0.34,0.947,0.4897959184,123,39,5
ctdt,GO:0004520,0.142,0.936,0.2362204724,123,39,5
ctdt,GO:0004866,0.311,0.989,0.4714285714,123,39,5
ctdt,GO:0005179,0.5,0.926,0.6385542169,122,39,5
ctdt,GO:0008081,0.038,1,0.07272727273,124,39,5
ctdt,GO:0008175,0.217,0.968,0.3484848485,124,39,5
ctdt,GO:0008374,0.349,0.979,0.5103448276,123,39,5
ctdt,GO:0015276,0.491,0.979,0.65,124,39,5
ctdt,GO:0015293,0.896,0.936,0.9178743961,123,39,5
ctdt,GO:0015294,0.811,0.957,0.8775510204,125,39,5
ctdt,GO:0015297,0.774,0.957,0.8541666667,124,39,5
ctdt,GO:0016407,0.113,0.957,0.1967213115,123,39,5
ctdt,GO:0016410,0.33,0.957,0.4827586207,122,39,5
ctdt,GO:0019238,0.453,0.957,0.6075949367,123,39,5
ctdt,GO:0019901,0.245,0.947,0.3795620438,148,39,5
ctdt,GO:0044024,0.255,1,0.4060150376,123,39,5
ctdt,GO:0046527,0.217,0.968,0.3484848485,123,39,5
ctdt,GO:0050145,0.491,0.936,0.6341463415,124,39,5
ctdt,GO:0051537,0.245,0.957,0.3823529412,126,39,5
ctdt,GO:0070566,0.16,0.926,0.2615384615,123,39,5
ctdt,GO:0140995,0.453,0.957,0.6075949367,127,39,5
ctriad,GO:0002161,0.764,0.883,0.8181818182,1571,343,5
ctriad,GO:0003684,0.708,0.915,0.7936507937,1548,343,5
ctriad,GO:0003697,0.594,0.883,0.7,1539,343,5
ctriad,GO:0004222,0.651,0.84,0.7263157895,1552,343,5
ctriad,GO:0004252,0.613,0.872,0.7103825137,1569,343,5
ctriad,GO:0004520,0.566,0.904,0.6857142857,1523,343,5
ctriad,GO:0004866,0.519,0.926,0.6547619048,1563,343,5
ctriad,GO:0005179,0.83,0.904,0.8669950739,1544,343,5
ctriad,GO:0008081,0.557,0.862,0.6629213483,1570,343,5
ctriad,GO:0008175,0.698,0.936,0.7956989247,1554,343,5
ctriad,GO:0008374,0.689,0.787,0.7336683417,1565,343,5
ctriad,GO:0015276,0.698,0.936,0.7956989247,1551,343,5
ctriad,GO:0015293,0.943,0.904,0.9302325581,1534,343,5
ctriad,GO:0015294,0.858,0.957,0.9054726368,1545,343,5
ctriad,GO:0015297,0.877,0.968,0.9207920792,1569,343,5
ctriad,GO:0016407,0.462,0.787,0.56,1529,343,5
ctriad,GO:0016410,0.557,0.883,0.6704545455,1530,343,5
ctriad,GO:0019238,0.887,0.936,0.9126213592,1529,343,5
ctriad,GO:0019901,0.509,0.862,0.6242774566,1526,343,5
ctriad,GO:0044024,0.623,0.904,0.729281768,1512,343,5
ctriad,GO:0046527,0.698,0.862,0.7668393782,1535,343,5
ctriad,GO:0050145,0.783,0.957,0.8601036269,1545,343,5
ctriad,GO:0051537,0.783,0.883,0.83,1540,343,5
ctriad,GO:0070566,0.585,0.904,0.7005649718,1560,343,5
ctriad,GO:0140995,0.698,0.872,0.7708333333,1547,343,5
dpc,GO:0002161,0.887,0.926,0.9082125604,1885,400,5
dpc,GO:0003684,0.736,0.904,0.8082901554,1934,400,5
dpc,GO:0003697,0.66,0.862,0.7407407407,1891,400,5
dpc,GO:0004222,0.736,0.851,0.7878787879,1887,400,5
dpc,GO:0004252,0.66,0.957,0.7777777778,1930,400,5
gaac,GO:0002161,0.047,0.968,0.08771929825,23,5,5
gaac,GO:0003684,0,1,0,23,5,5
gaac,GO:0003697,0.019,0.989,0.03669724771,23,5,5
gaac,GO:0004222,0.038,0.979,0.07142857143,23,5,5
gaac,GO:0004252,0.028,0.989,0.05454545455,23,5,5
gaac,GO:0004520,0,1,0,23,5,5
gaac,GO:0004866,0.17,0.968,0.2834645669,23,5,5
gaac,GO:0005179,0.179,0.968,0.296875,23,5,5
gaac,GO:0008081,0.019,1,0.03703703704,23,5,5
gaac,GO:0008175,0,1,0,23,5,5
gaac,GO:0008374,0.226,0.957,0.3582089552,22,5,5
gaac,GO:0015276,0.311,0.979,0.4680851064,23,5,5
gaac,GO:0015293,0.906,0.904,0.9099526066,22,5,5
gaac,GO:0015294,0.774,0.968,0.8586387435,22,5,5
gaac,GO:0015297,0.698,0.936,0.7956989247,23,5,5
gaac,GO:0016407,0,1,0,23,5,5
gaac,GO:0016410,0.066,1,0.1238938053,23,5,5
gaac,GO:0019238,0.208,0.989,0.3410852713,22,5,5
gaac,GO:0019901,0.151,0.968,0.256,22,5,5
gaac,GO:0044024,0.085,0.989,0.1551724138,22,5,5
gaac,GO:0046527,0.189,0.968,0.3100775194,22,5,5
gaac,GO:0050145,0.189,0.936,0.303030303,22,5,5
gaac,GO:0051537,0.057,1,0.1071428571,22,5,5
gaac,GO:0070566,0,1,0,22,5,5
gaac,GO:0140995,0.151,0.968,0.256,23,5,5
gdpc,GO:0002161,0.368,0.947,0.52,81,25,5
gdpc,GO:0003684,0.208,0.979,0.3384615385,80,25,5
gdpc,GO:0003697,0.132,0.989,0.2314049587,80,25,5
gdpc,GO:0004222,0.085,0.979,0.1538461538,80,25,5
gdpc,GO:0004252,0.17,0.989,0.288,80,25,5
gdpc,GO:0004520,0.066,0.957,0.1196581197,79,25,5
gdpc,GO:0004866,0.283,0.989,0.4379562044,80,25,5
gdpc,GO:0005179,0.5,0.926,0.6385542169,79,25,5
gdpc,GO:0008081,0.075,0.989,0.1391304348,82,25,5
gdpc,GO:0008175,0.255,0.968,0.3970588235,80,25,5
gdpc,GO:0008374,0.264,0.936,0.4,82,25,5
gdpc,GO:0015276,0.34,0.968,0.4965517241,80,25,5
gdpc,GO:0015293,0.896,0.936,0.9178743961,80,25,5
gdpc,GO:0015294,0.783,0.968,0.8645833333,80,25,5
gdpc,GO:0015297,0.717,0.957,0.8172043011,79,25,5
gdpc,GO:0016407,0.019,1,0.03703703704,80,25,5
gdpc,GO:0016410,0.198,0.957,0.320610687,80,25,5
gdpc,GO:0019238,0.358,0.957,0.5135135135,79,25,5
gdpc,GO:0019901,0.189,0.968,0.3100775194,82,25,5
gdpc,GO:0044024,0.198,0.936,0.3157894737,79,25,5
gdpc,GO:0046527,0.311,0.947,0.4583333333,80,25,5
gdpc,GO:0050145,0.34,0.968,0.4965517241,79,25,5
gdpc,GO:0051537,0.17,0.989,0.288,80,25,5
gdpc,GO:0070566,0.217,1,0.3565891473,80,25,5
gdpc,GO:0140995,0.264,0.926,0.3971631206,80,25,5
geary,GO:0002161,0.84,0.925,0.8811881188,1099,240,5
geary,GO:0003684,0.708,0.946,0.8064516129,1078,240,5
geary,GO:0003697,0.519,0.903,0.6470588235,1054,240,5
geary,GO:0004222,0.433,0.926,0.5769230769,1043,240,5
geary,GO:0004252,0.578,0.948,0.7108433735,1082,240,5
geary,GO:0004520,0.547,0.914,0.6744186047,1046,240,5
geary,GO:0004866,0.45,0.905,0.5844155844,1026,240,5
geary,GO:0005179,0.663,0.926,0.7636363636,987,240,5
geary,GO:0008081,0.387,0.892,0.5222929936,1061,240,5
geary,GO:0008175,0.745,0.882,0.806122449,1037,240,5
geary,GO:0008374,0.453,0.849,0.5714285714,1047,240,5
geary,GO:0015276,0.585,0.936,0.7126436782,1100,240,5
geary,GO:0015293,0.821,0.957,0.883248731,1087,240,5
geary,GO:0015294,0.726,0.947,0.8191489362,1085,240,5
geary,GO:0015297,0.755,0.871,0.8080808081,1066,240,5
geary,GO:0016407,0.509,0.871,0.6279069767,1067,240,5
geary,GO:0016410,0.632,0.851,0.7165775401,1071,240,5
geary,GO:0019238,0.853,0.918,0.883248731,1039,240,5
geary,GO:0019901,0.321,0.882,0.4503311258,1101,240,5
geary,GO:0044024,0.651,0.968,0.7752808989,1119,240,5
geary,GO:0046527,0.623,0.86,0.7135135135,1079,240,5
geary,GO:0050145,0.882,0.928,0.9045226131,1017,240,5
geary,GO:0051537,0.765,0.958,0.847826087,1054,240,5
geary,GO:0070566,0.557,0.968,0.7023809524,1051,240,5
geary,GO:0140995,0.594,0.947,0.724137931,1127,240,5
gtpc,GO:0002161,0.736,0.915,0.8125,425,125,5
gtpc,GO:0003684,0.651,0.957,0.7709497207,424,125,5
gtpc,GO:0003697,0.538,0.936,0.674556213,434,125,5
gtpc,GO:0004222,0.377,0.947,0.5298013245,428,125,5
gtpc,GO:0004252,0.33,0.947,0.4794520548,433,125,5
gtpc,GO:0004520,0.292,0.904,0.4246575342,433,125,5
gtpc,GO:0004866,0.472,0.936,0.6172839506,433,125,5
gtpc,GO:0005179,0.66,0.968,0.782122905,429,125,5
gtpc,GO:0008081,0.34,0.968,0.4965517241,428,125,5
gtpc,GO:0008175,0.566,0.894,0.6818181818,439,125,5
gtpc,GO:0008374,0.538,0.904,0.6627906977,424,125,5
gtpc,GO:0015276,0.547,0.947,0.6863905325,424,125,5
gtpc,GO:0015293,0.906,0.915,0.9142857143,428,125,5
gtpc,GO:0015294,0.802,0.957,0.8717948718,429,125,5
gtpc,GO:0015297,0.83,0.936,0.88,424,125,5
gtpc,GO:0016407,0.311,0.957,0.4615384615,429,125,5
gtpc,GO:0016410,0.434,0.915,0.575,431,125,5
gtpc,GO:0019238,0.679,0.947,0.7868852459,448,125,5
gtpc,GO:0019901,0.349,0.883,0.4805194805,431,125,5
gtpc,GO:0044024,0.491,0.904,0.622754491,428,125,5
gtpc,GO:0046527,0.557,0.915,0.6820809249,426,125,5
gtpc,GO:0050145,0.67,0.915,0.7675675676,428,125,5
gtpc,GO:0051537,0.5,0.947,0.6463414634,428,125,5
gtpc,GO:0070566,0.443,0.957,0.5987261146,424,125,5
gtpc,GO:0140995,0.566,0.862,0.6703910615,437,125,5
ksctriad,GO:0002161,0.736,0.904,0.8082901554,1564,343,5
ksctriad,GO:0003684,0.698,0.947,0.8,1567,343,5
ksctriad,GO:0003697,0.575,0.872,0.6815642458,1549,343,5
ksctriad,GO:0004222,0.651,0.862,0.7340425532,1535,343,5
ksctriad,GO:0004252,0.67,0.883,0.7553191489,1570,343,5
ksctriad,GO:0004520,0.538,0.883,0.6551724138,1544,343,5
ksctriad,GO:0004866,0.491,0.915,0.6265060241,1574,343,5
ksctriad,GO:0005179,0.764,0.926,0.8350515464,1575,343,5
ksctriad,GO:0008081,0.585,0.904,0.7005649718,1568,343,5
ksctriad,GO:0008175,0.774,0.872,0.82,1578,343,5
ksctriad,GO:0008374,0.651,0.862,0.7340425532,1565,343,5
ksctriad,GO:0015276,0.689,0.904,0.7765957447,1533,343,5
ksctriad,GO:0015293,0.953,0.915,0.9395348837,1531,343,5
ksctriad,GO:0015294,0.887,0.968,0.9261083744,1527,343,5
ksctriad,GO:0015297,0.877,0.968,0.9207920792,1538,343,5
ksctriad,GO:0016407,0.547,0.809,0.6373626374,1564,343,5
ksctriad,GO:0016410,0.566,0.894,0.6818181818,1564,343,5
ksctriad,GO:0019238,0.868,0.957,0.9108910891,1556,343,5
ksctriad,GO:0019901,0.481,0.851,0.5964912281,1571,343,5
ksctriad,GO:0044024,0.66,0.851,0.7368421053,1541,343,5
ksctriad,GO:0046527,0.613,0.883,0.7142857143,1558,343,5
ksctriad,GO:0050145,0.792,0.926,0.8527918782,1532,343,5
ksctriad,GO:0051537,0.802,0.883,0.8415841584,1527,343,5
ksctriad,GO:0070566,0.566,0.926,0.6936416185,1556,343,5
ksctriad,GO:0140995,0.726,0.862,0.7857142857,1566,343,5
moran,GO:0002161,0.811,0.892,0.8514851485,1133,240,5
moran,GO:0003684,0.717,0.925,0.8042328042,1093,240,5
moran,GO:0003697,0.528,0.914,0.6588235294,1062,240,5
moran,GO:0004222,0.442,0.915,0.582278481,1068,240,5
moran,GO:0004252,0.559,0.906,0.6785714286,1084,240,5
moran,GO:0004520,0.519,0.892,0.6432748538,1062,240,5
moran,GO:0004866,0.47,0.905,0.6025641026,1022,240,5
moran,GO:0005179,0.663,0.915,0.7590361446,972,240,5
moran,GO:0008081,0.406,0.882,0.5375,1085,240,5
moran,GO:0008175,0.679,0.882,0.7619047619,1068,240,5
moran,GO:0008374,0.557,0.839,0.6555555556,1070,240,5
moran,GO:0015276,0.67,0.936,0.7759562842,1089,240,5
moran,GO:0015293,0.792,0.915,0.8484848485,1084,240,5
moran,GO:0015294,0.792,0.957,0.8659793814,1079,240,5
moran,GO:0015297,0.774,0.871,0.82,1068,240,5
moran,GO:0016407,0.538,0.86,0.6477272727,1069,240,5
moran,GO:0016410,0.594,0.851,0.6885245902,1054,240,5
moran,GO:0019238,0.863,0.928,0.8934010152,1057,240,5
moran,GO:0019901,0.321,0.796,0.427672956,1093,240,5
moran,GO:0044024,0.726,0.936,0.8148148148,1130,240,5
moran,GO:0046527,0.575,0.871,0.6815642458,1107,240,5
moran,GO:0050145,0.873,0.928,0.898989899,1033,240,5
moran,GO:0051537,0.735,0.896,0.8021390374,1045,240,5
moran,GO:0070566,0.566,0.935,0.6976744186,1070,240,5
moran,GO:0140995,0.642,0.957,0.7640449438,1144,240,5
nmbroto,GO:0002161,0.811,0.935,0.8686868687,1118,240,5
nmbroto,GO:0003684,0.66,0.946,0.773480663,1039,240,5
nmbroto,GO:0003697,0.472,0.946,0.6211180124,1045,240,5
nmbroto,GO:0004222,0.462,0.915,0.6,1032,240,5
nmbroto,GO:0004252,0.549,0.927,0.6787878788,1056,240,5
nmbroto,GO:0004520,0.528,0.903,0.6549707602,1044,240,5
nmbroto,GO:0004866,0.47,0.905,0.6025641026,1021,240,5
nmbroto,GO:0005179,0.653,0.936,0.7607361963,968,240,5
nmbroto,GO:0008081,0.462,0.935,0.6086956522,1059,240,5
nmbroto,GO:0008175,0.755,0.935,0.8333333333,1044,240,5
nmbroto,GO:0008374,0.651,0.882,0.7419354839,1033,240,5
nmbroto,GO:0015276,0.604,0.947,0.7314285714,1048,240,5
nmbroto,GO:0015293,0.915,0.936,0.9282296651,1051,240,5
nmbroto,GO:0015294,0.821,0.968,0.887755102,1055,240,5
nmbroto,GO:0015297,0.821,0.892,0.8571428571,1057,240,5
nmbroto,GO:0016407,0.528,0.903,0.6549707602,1090,240,5
nmbroto,GO:0016410,0.604,0.915,0.7191011236,1066,240,5
nmbroto,GO:0019238,0.853,0.948,0.8969072165,1029,240,5
nmbroto,GO:0019901,0.255,0.946,0.3913043478,1052,240,5
nmbroto,GO:0044024,0.575,0.936,0.7052023121,1082,240,5
nmbroto,GO:0046527,0.613,0.86,0.7065217391,1033,240,5
nmbroto,GO:0050145,0.922,0.928,0.9261083744,996,240,5
nmbroto,GO:0051537,0.745,0.927,0.8216216216,1008,240,5
nmbroto,GO:0070566,0.613,0.914,0.7262569832,1021,240,5
nmbroto,GO:0140995,0.585,0.915,0.7045454545,1070,240,5
paac,GO:0002161,0.708,0.968,0.8152173913,208,50,5
paac,GO:0003684,0.415,0.957,0.5714285714,232,50,5
paac,GO:0003697,0.264,0.968,0.4087591241,193,50,5
paac,GO:0004222,0.231,0.947,0.3609022556,211,50,5
paac,GO:0004252,0.284,0.969,0.4328358209,207,50,5
paac,GO:0004520,0.302,0.925,0.4413793103,199,50,5
paac,GO:0004866,0.36,0.968,0.5179856115,187,50,5
paac,GO:0005179,0.611,0.926,0.725,182,50,5
paac,GO:0008081,0.425,0.935,0.5732484076,195,50,5
paac,GO:0008175,0.283,0.946,0.4255319149,195,50,5
paac,GO:0008374,0.415,0.925,0.5605095541,195,50,5
paac,GO:0015276,0.745,0.957,0.835978836,205,50,5
paac,GO:0015293,0.906,0.957,0.932038835,237,50,5
paac,GO:0015294,0.887,0.979,0.9306930693,232,50,5
paac,GO:0015297,0.83,0.925,0.8756218905,232,50,5
paac,GO:0016407,0.094,0.989,0.1709401709,267,50,5
paac,GO:0016410,0.406,0.968,0.5657894737,206,50,5
paac,GO:0019238,0.647,0.969,0.7719298246,195,50,5
paac,GO:0019901,0.208,0.968,0.3358778626,197,50,5
paac,GO:0044024,0.406,0.936,0.5548387097,205,50,5
paac,GO:0046527,0.453,0.935,0.6,204,50,5
paac,GO:0050145,0.578,0.887,0.6860465116,199,50,5
paac,GO:0051537,0.431,0.969,0.5906040268,198,50,5
paac,GO:0070566,0.33,0.925,0.472972973,197,50,5
paac,GO:0140995,0.415,0.957,0.5714285714,240,50,5
qsorder,GO:0002161,0.84,0.946,0.89,404,100,5
qsorder,GO:0003684,0.651,0.946,0.7666666667,397,100,5
qsorder,GO:0003697,0.425,0.903,0.5625,399,100,5
qsorder,GO:0004222,0.529,0.915,0.6586826347,372,100,5
qsorder,GO:0004252,0.5,0.948,0.6455696203,391,100,5
qsorder,GO:0004520,0.519,0.892,0.6432748538,379,100,5
qsorder,GO:0004866,0.51,0.947,0.6538461538,376,100,5
qsorder,GO:0005179,0.789,0.926,0.8474576271,353,100,5
qsorder,GO:0008081,0.557,0.968,0.7023809524,400,100,5
qsorder,GO:0008175,0.66,1,0.7954545455,385,100,5
qsorder,GO:0008374,0.708,0.925,0.7978723404,368,100,5
qsorder,GO:0015276,0.821,0.957,0.883248731,379,100,5
qsorder,GO:0015293,0.934,0.979,0.9565217391,387,100,5
qsorder,GO:0015294,0.915,0.989,0.9509803922,380,100,5
qsorder,GO:0015297,0.925,0.925,0.9289099526,374,100,5
qsorder,GO:0016407,0.33,0.946,0.4794520548,372,100,5
qsorder,GO:0016410,0.509,0.979,0.6666666667,381,100,5
qsorder,GO:0019238,0.716,0.928,0.8021978022,383,100,5
qsorder,GO:0019901,0.434,0.871,0.5609756098,381,100,5
qsorder,GO:0044024,0.585,0.926,0.7085714286,393,100,5
qsorder,GO:0046527,0.726,0.882,0.793814433,391,100,5
qsorder,GO:0050145,0.814,0.959,0.8783068783,381,100,5
qsorder,GO:0051537,0.775,0.969,0.8586956522,365,100,5
qsorder,GO:0070566,0.481,0.935,0.6257668712,362,100,5
qsorder,GO:0140995,0.736,0.936,0.8210526316,383,100,5
socnumber,GO:0002161,0.349,0.957,0.5034013605,224,60,5
socnumber,GO:0003684,0.434,0.968,0.5935483871,216,60,5
socnumber,GO:0003697,0.047,0.978,0.08849557522,212,60,5
socnumber,GO:0004222,0.106,0.989,0.1896551724,213,60,5
socnumber,GO:0004252,0.284,0.99,0.4393939394,217,60,5
socnumber,GO:0004520,0.208,0.925,0.3259259259,213,60,5
socnumber,GO:0004866,0.37,0.958,0.524822695,209,60,5
socnumber,GO:0005179,0.558,0.957,0.6973684211,207,60,5
socnumber,GO:0008081,0.066,0.989,0.1228070175,234,60,5
socnumber,GO:0008175,0.283,0.978,0.4347826087,227,60,5
socnumber,GO:0008374,0.236,0.989,0.3787878788,227,60,5
socnumber,GO:0015276,0.311,0.979,0.4680851064,220,60,5
socnumber,GO:0015293,0.83,0.872,0.854368932,221,60,5
socnumber,GO:0015294,0.726,0.989,0.8369565217,227,60,5
socnumber,GO:0015297,0.745,0.871,0.8020304569,225,60,5
socnumber,GO:0016407,0.16,0.968,0.2698412698,229,60,5
socnumber,GO:0016410,0.406,0.979,0.5695364238,228,60,5
socnumber,GO:0019238,0.5,0.969,0.6538461538,219,60,5
socnumber,GO:0019901,0.009,0.989,0.01851851852,234,60,5
socnumber,GO:0044024,0.085,0.979,0.1538461538,242,60,5
socnumber,GO:0046527,0.047,0.989,0.08928571429,250,60,5
socnumber,GO:0050145,0.5,0.959,0.6496815287,241,60,5
socnumber,GO:0051537,0.52,0.906,0.6463414634,222,60,5
socnumber,GO:0070566,0.236,0.968,0.3731343284,224,60,5
socnumber,GO:0140995,0.057,1,0.1071428571,246,60,5
aac,GO:0000400,0.594,0.979,0.7368421053,66,20,6
aac,GO:0000987,0.726,0.936,0.8148148148,66,20,6
aac,GO:0003899,0.462,0.936,0.6086956522,65,20,6
aac,GO:0004867,0.443,1,0.614379085,65,20,6
aac,GO:0005509,0.349,0.936,0.4966442953,65,20,6
aac,GO:0008080,0.226,1,0.3692307692,65,20,6
aac,GO:0008408,0.132,0.926,0.2204724409,66,20,6
aac,GO:0015079,0.302,0.947,0.4475524476,65,20,6
aac,GO:0015081,0.689,0.968,0.8021978022,65,20,6
aac,GO:0015252,0.755,0.957,0.8421052632,71,20,6
aac,GO:0016423,0.443,0.936,0.5911949686,65,20,6
aac,GO:0016433,0.33,0.957,0.4827586207,65,20,6
aac,GO:0016435,0.453,0.957,0.6075949367,71,20,6
aac,GO:0016796,0.094,1,0.1724137931,68,20,6
aac,GO:0016891,0.245,0.904,0.3687943262,65,20,6
aac,GO:0016893,0.283,0.915,0.4166666667,66,20,6
aac,GO:0016895,0.415,0.957,0.5714285714,65,20,6
aac,GO:0016896,0.226,1,0.3692307692,65,20,6
aac,GO:0022834,0.585,0.957,0.7209302326,66,20,6
aac,GO:0046915,0.585,0.947,0.7167630058,64,20,6
aac,GO:0047429,0.33,0.968,0.4861111111,65,20,6
aac,GO:0070180,0.783,0.947,0.8556701031,65,20,6
aac,GO:0070181,0.84,0.989,0.9081632653,65,20,6
aac,GO:0071949,0.132,1,0.2333333333,65,20,6
apaac,GO:0000400,0.849,0.947,0.8955223881,259,80,6
apaac,GO:0000987,0.557,0.968,0.7023809524,262,80,6
apaac,GO:0003899,0.632,0.946,0.7528089888,263,80,6
apaac,GO:0004867,0.475,0.957,0.6266666667,252,80,6
apaac,GO:0005509,0.368,0.968,0.527027027,261,80,6
apaac,GO:0008080,0.462,0.903,0.5975609756,264,80,6
apaac,GO:0008408,0.528,0.935,0.6666666667,260,80,6
apaac,GO:0015079,0.774,0.957,0.8541666667,265,80,6
